dataset,task,setting,analysis_scope,conversation_id_hash,user_turn_id_hash,user_turn_index,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,user_emotional,user_cognitive_level,user_is_constructive,next_assistant_support_type,next_assistant_is_scaffolded,next_assistant_support_intent,next_assistant_is_affective_support,next_assistant_has_M1_feedback,next_assistant_has_M2_hinting,next_assistant_has_M3_instructing,next_assistant_has_M4_explaining,next_assistant_has_M5_modelling,next_assistant_has_M6_questioning
ShareChat,writing,ShareChat writing,main_six_setting,d8590db221f1b835fde481092a8e50d34cef710253bfb8fd0e15997ddd24c224,f6ff3b0c05cc788a880835373e3fe10a3f5520619a852f6111b964ec340ecaee,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,1,1,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d8590db221f1b835fde481092a8e50d34cef710253bfb8fd0e15997ddd24c224,9f60cf81cedf1b3df7183fca88225d7ab8a5278a73ee0c543ec27809a741dbc7,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S2,1,['I1'],0,0,1,0,1,0,1
ShareChat,writing,ShareChat writing,main_six_setting,d8590db221f1b835fde481092a8e50d34cef710253bfb8fd0e15997ddd24c224,7202a596e7102b439178db128b648d2c1dfe74b5a25a455efa024d44e873b789,14,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,d8590db221f1b835fde481092a8e50d34cef710253bfb8fd0e15997ddd24c224,7464729c5e17989c376493a61d74d0da8f0dc78ad17943ba11e3bd7e4879e36e,16,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9138d0bcec3fb6366886503c8f851be5fa24f3557c657db22b1cfe12111f7fb4,3ca052e77436a999ce611f7238b4516270152aca7768764f2e5ac01661536643,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,9138d0bcec3fb6366886503c8f851be5fa24f3557c657db22b1cfe12111f7fb4,94862af069aed299b04917c92dc53cd0b61a6c7709b7053b971f4845f451df5a,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I3'],0,0,1,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,9138d0bcec3fb6366886503c8f851be5fa24f3557c657db22b1cfe12111f7fb4,671e4555203bc184a26c84a495e00638c209aa3d93984a5b87500f93a2244575,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,1,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9138d0bcec3fb6366886503c8f851be5fa24f3557c657db22b1cfe12111f7fb4,248e50fa8e018bfbff2820b4c43aa44b54f8039b2698631c79332a4674748a36,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,1,1,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,2e8a7f845c012f2143b0ac88bbd65408438181cfb737951db12d8f71920745b0,b58efa85174c1fd6421e8a6b91323c3a4cdf9b203d29e1acafe30a7352edd9a3,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2e8a7f845c012f2143b0ac88bbd65408438181cfb737951db12d8f71920745b0,d3db4c15e7f41bb9e716de0c8147b5f329dacfcd12b625f0faf817978c269746,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2e8a7f845c012f2143b0ac88bbd65408438181cfb737951db12d8f71920745b0,e0fb6bfe8e0b67aaa7b8f6ed96eebbd93c212bf00eb35a4fa39accc9f3675344,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2e8a7f845c012f2143b0ac88bbd65408438181cfb737951db12d8f71920745b0,29470b54f20afcf3ce066213086911d3e0fe1a980a74bccaf83681be427cc636,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,2e8a7f845c012f2143b0ac88bbd65408438181cfb737951db12d8f71920745b0,d5acf1317169ddd95053772850c532886d166862ea780afc122eb0844ac3a155,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,7ddac923699fd33ab4d2f18b1043e18438e64c67829a877e84d2aba3f71a02d5,0af0ee365061c3a8367a2433d020a03580acf36bacda4076389dfebfa43264de,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,7ddac923699fd33ab4d2f18b1043e18438e64c67829a877e84d2aba3f71a02d5,6abd94a55ab65ead240dea2f4ef9c0c57aca111225aa6aea619454ccc15d8938,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e50c108bc30ff6b38fb3cf50f832fb6276867f64907ce035f06e8068b639e7c0,b7a8645d1f84d30dbe41b7aabf97734e1d3b60fe02c985e28b2451aee76bb0d8,0,sharechat,perplexity,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,e50c108bc30ff6b38fb3cf50f832fb6276867f64907ce035f06e8068b639e7c0,d3259cd0926cd2ac2bae1191c39b720bdd03dcc0a7e29ff5c9c4b5888a8584f2,2,sharechat,perplexity,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,22e5b663542672b8447177c707b384d2c113c3dbeec0c47585095ddbe144561c,9ec51da3b8d0504ff7a9c11ff279695ccc45de636f4ba4ecc5a165717fcd6daf,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,22e5b663542672b8447177c707b384d2c113c3dbeec0c47585095ddbe144561c,fcba43253ca0f39ab2724fa341586ccbcb6cf7339804394eb95673f2b7bd4726,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a0e4ff2f861238c3aed8342af738d10ff6c6f6bf486105a1209b78ae718d4997,f104d9be084d103d596a094ce9be84777fdd29c6af84a0dac43c4144b6767387,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,a0e4ff2f861238c3aed8342af738d10ff6c6f6bf486105a1209b78ae718d4997,9c9ec0600f3020b33a2d001e49a7c53d7acdc545863f5a5c45f8a988e988f310,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b939250dc92363013d4dbbefe2b3706989dc11f87ddc6d0cbe6a154a96864181,9172d728aeb7b377283e949eb5a3d9cd0049eb4ef660e74b2c430bb777c571aa,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,b939250dc92363013d4dbbefe2b3706989dc11f87ddc6d0cbe6a154a96864181,4175c0b7140cb461dd2e30d4822e3c379575946b0ca8c8004966c17a8a35c3e7,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,P,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,b939250dc92363013d4dbbefe2b3706989dc11f87ddc6d0cbe6a154a96864181,b53a6e3be6637a0ddf12761e7e18b11c6af667346fab9fc3858c409c8975c8b7,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,1,1,0,1
ShareChat,writing,ShareChat writing,main_six_setting,b939250dc92363013d4dbbefe2b3706989dc11f87ddc6d0cbe6a154a96864181,279797a1d04141bf28d39d983947b752d5f769edf0a9f843d75fe5ec2fa3dba7,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S2,1,['I2'],0,0,1,1,1,0,1
ShareChat,writing,ShareChat writing,main_six_setting,b939250dc92363013d4dbbefe2b3706989dc11f87ddc6d0cbe6a154a96864181,86334d378835768dfbbfba598dd991a08be3a8299afea89cc9d2a4812e991482,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b939250dc92363013d4dbbefe2b3706989dc11f87ddc6d0cbe6a154a96864181,f961242050cb934f73d39d7e17faac0f77cd2dcfdfb41f9c60e51caa8b6aeb13,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b939250dc92363013d4dbbefe2b3706989dc11f87ddc6d0cbe6a154a96864181,999fbe40ce59c7fd2afa22f0e9e08c0e7639fc80b9153de3c6a2eada7be8eeab,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b939250dc92363013d4dbbefe2b3706989dc11f87ddc6d0cbe6a154a96864181,6bac69e0b512ba1bbd693c8107e69012592e14c7e63b0f8c5a3ba0548151592e,14,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,P,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,5ef8885cd4519f99ba1362d5f534125e78ca72a63a9bef9d438640fd69266fe7,398457fead8ad05c0cceb5324bfddc5ee36ceb0d185304d11381fcb2ea5681c3,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,5ef8885cd4519f99ba1362d5f534125e78ca72a63a9bef9d438640fd69266fe7,44710158188a78c3f8010939e92d9f785048dcd0827cb81356782966a7b6e69c,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,P,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,264a0af8b15cc5043c764b6f408b802aa54f4c23b5b618f83ad308fd88d23b26,1162e1705b61b9d902c8c61f74ea5e5ec7372407bb405d2e9b4e29c0b8213511,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,264a0af8b15cc5043c764b6f408b802aa54f4c23b5b618f83ad308fd88d23b26,e129778dbf5a4a2bf322adb3157235cc40f3d1752d32fdb6e7369373c2956eef,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,264a0af8b15cc5043c764b6f408b802aa54f4c23b5b618f83ad308fd88d23b26,ee0800bbf54dde3266e257d2f8c077ba348eb7e32c9ea211de9c1996475f736e,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,264a0af8b15cc5043c764b6f408b802aa54f4c23b5b618f83ad308fd88d23b26,27ee3216b9c638b625e45f61e4dba31ce32c27bb96dbae13f008d812b69d85c6,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d7cc607dfb024712bb7369055984d5979f54e31b709a04ff7700ca47e64d882c,b6c70b01e7a558668a39da19eb3a1da9c052bc2fc1f0604e3db6ce111684cba0,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,d7cc607dfb024712bb7369055984d5979f54e31b709a04ff7700ca47e64d882c,df83ea56fc24922c9b1ede5d9dc170681a0215b032212c32c8b0cd85404aeab8,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,5f98ac0076a6853c0a105cf66a1f9cbb11e02af2c82c5e0bf8ca2a8f506b24aa,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S2,1,['I2'],0,1,0,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,02958a1b11dd0946a98b88f19e3dd178db9ebdfdd589ffcff8bb11c959971130,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,1190a3d8a0571d73e49a3ab371fbf256a4caf3c031e7f914a568afbbda5c047c,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,1,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,418b2950e5e0120dfb3e94afb0cb5d20bac27d2d6c6008b7edbe06a55bfc7fc5,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,c4ca6dc2dcb941e210251b3313f1fccd73d26e6967666a6509feab9b9d06c4cb,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S2,1,['I2'],0,1,0,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,6d28ce23d19e03bb86903b2bbd868d055203d51ccd0fd94b62e92871f9730083,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,82c5d495590d05fc8fc72de98771e8bb430815dcfab8c5a51bbf251e5916fa74,12,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,f667e7b86de23ba1f7cfd1a0a4911c19f0287317fe17ea9511c529c933ad9507,14,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,1f4975aba50addaf4ee243e08274519cf42dd047c733a224bf578efdf9e0e6b9,16,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,b7d0209a56e018b03e6b7fc365c8f7950971c7adb27903c5abbec6e701ed65cd,18,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,f3c98a84ba480c78ccd952b17e8a26681126aa66ac760beb15e89a742a5c5edf,20,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,8dd66c013d2cc0715b9d5b5e99bd0a07c4ffc9f45952828525bf33ce5812d795,22,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,P,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,9b5ee2b9c43fe0158b2c37ce5a1e255ea810f39cfbbc9b1f518d7bc88b9191dc,9179a033f2ea58a8621ceb278199b72e403ee4e8ecf705de197f0d686eceafc2,24,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,7c87bac49cd489014550fd90291b3df6138c9aba2b8c37e20913e2595fb7f846,c1de27afa1d581ee2df1ec0ee2d67608e89ca0adeebf36721dbe9fc57e029f4a,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,7c87bac49cd489014550fd90291b3df6138c9aba2b8c37e20913e2595fb7f846,ad73b3e813d19fbd4958ae3e7adf35d54d4a6db6d1cb2919252e59f44ca0cc75,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,1,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,3e64a1c4fdaf18d9f14e2b83ce108c5cbbbdf64d94e83839afcc32541483544c,f631b718c5ccbfa3af10df94bbaf144ea50a507754ca59c73c887771432acf10,0,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,3e64a1c4fdaf18d9f14e2b83ce108c5cbbbdf64d94e83839afcc32541483544c,d7271849de7c8fe9b39f70ab5930c993d8fab235b61b1b2a6566cce0484ba6a0,2,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,3e64a1c4fdaf18d9f14e2b83ce108c5cbbbdf64d94e83839afcc32541483544c,dd655161a0b129dd1bc1c0bb7158ab08b7f3e70a56c52eb4e3f9ddb1c2f7f26f,4,sharechat,perplexity,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b1d5144aff37479ed7911db27d65535f0f76105a1722024cd6d2e4a7d22fb076,8db6f9db53121d72847196b48f77f5951d2ebe8bf3c8aaea1502b78127ab654e,0,sharechat,gemini,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b1d5144aff37479ed7911db27d65535f0f76105a1722024cd6d2e4a7d22fb076,1e81c537249356333eaaa1cdc945ec19ba368204faf3cd63c7e9e07ccb491e63,2,sharechat,gemini,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b1d5144aff37479ed7911db27d65535f0f76105a1722024cd6d2e4a7d22fb076,7e07af672f3ced182b95ec0dc748093224be864d1a81a204b6fea259af77046c,4,sharechat,gemini,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b1d5144aff37479ed7911db27d65535f0f76105a1722024cd6d2e4a7d22fb076,d7fd60410e859640b927fbcdff4629b7febe8be3d86cddf9cd202236d4e14d62,6,sharechat,gemini,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b1d5144aff37479ed7911db27d65535f0f76105a1722024cd6d2e4a7d22fb076,c1cb8b6f7c273dae22731948c0e9d7b5ee057b9f85e43bbbd06743c6ad4dec95,8,sharechat,gemini,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,b1d5144aff37479ed7911db27d65535f0f76105a1722024cd6d2e4a7d22fb076,29c5e2f92954a2668d320ec583183ec8a585c0088fd76044ee83cff43f2f8c3c,10,sharechat,gemini,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,266e06f948660b3a5ac79d31db1f1ac97713d9e5ef8dfcfa4c693ebc6d380b57,adad18a0a5443a909ab7ab53ac0c078c518a7a5dfa1bfccad774582a96c097c7,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,266e06f948660b3a5ac79d31db1f1ac97713d9e5ef8dfcfa4c693ebc6d380b57,378f8a4041b8fb47490b1330f37abf97a6cc96bca17f359e5a7128ddb8166e5b,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,266e06f948660b3a5ac79d31db1f1ac97713d9e5ef8dfcfa4c693ebc6d380b57,7c4e84c26db73a3b378b0bc82f20416c2e27276061d779a8673727bee6eaf9ba,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,266e06f948660b3a5ac79d31db1f1ac97713d9e5ef8dfcfa4c693ebc6d380b57,d7435bb1ddb9fae7cd041c57bcd9b4b4e1b5303caf34b3b070e3a2a41db17807,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,35d47ba0394a0a27fcab377144aa127aa3542e9aa4bad8c735004a765ea3739f,6404d82586f04b93f42cc2742082275d6afd5ad8c6c1f80beac1d049e5b56b0c,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,35d47ba0394a0a27fcab377144aa127aa3542e9aa4bad8c735004a765ea3739f,55e8ce2fda68814af4b68d0bb5480c6631a1ee7345805d8118a489780bd2c839,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I1'],0,0,1,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,35d47ba0394a0a27fcab377144aa127aa3542e9aa4bad8c735004a765ea3739f,dce382a76150632d150564db8b136f36fb75227a515aaebc5281f26cd96c893c,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,35d47ba0394a0a27fcab377144aa127aa3542e9aa4bad8c735004a765ea3739f,638e10c775394ee8f92dc1533e77fb4ac5c88a488e88de17adb1fbfc638c4112,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,35d47ba0394a0a27fcab377144aa127aa3542e9aa4bad8c735004a765ea3739f,eeddb3e17ceaa473d733c2292250e9f0ad3e9e01a4a34c5b4b160189e40b8ffc,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,35d47ba0394a0a27fcab377144aa127aa3542e9aa4bad8c735004a765ea3739f,dbf4c1e2df316167ae75aad92c291426ac2a01435128899730d0d87a55d2e406,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,01e5a753930e33fac341c003b51c4faa093b3ce45d3148d47c1fe3377e30fe33,89660391882626e669d05449fe0576982e3479647d5277ea3b5f79b3f795613e,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,01e5a753930e33fac341c003b51c4faa093b3ce45d3148d47c1fe3377e30fe33,49b7691db46504deb7bfb3717eb7c0458bc12a9b80c5e32f3a18fa6bf97a54a7,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,01e5a753930e33fac341c003b51c4faa093b3ce45d3148d47c1fe3377e30fe33,47b1e7b6777c957228a3e8a285287009e5a4bd79aeb663f1017327f402c06336,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,01e5a753930e33fac341c003b51c4faa093b3ce45d3148d47c1fe3377e30fe33,0377c55e047a2c16302fe3743ecd677da67eaff2af889e58a7a63de883925fe3,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,01e5a753930e33fac341c003b51c4faa093b3ce45d3148d47c1fe3377e30fe33,6781380e8329e170376a5a2b1c7c29064eee985b3e75a6f036a1ef011c2dcd3f,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,6cb54bcbd9168913a7eb4ec78f321a7763c5ea444a045e2d37f79a258967293b,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,2b1c1125583e256cb8c6408cd88907e13bc2895a77b9d97216c155d8d95202b0,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,48ac8715251108ca4e7df735f09519ff0a6b569a9413688b7e6e60f5537432fb,2a3ef869f3d743a9935df55448ff37a84ff36f15f6f7aa1b3181e82899210345,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,1,0,0,0
