dataset,task,setting,analysis_scope,conversation_id_hash,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,total_turns,user_turns,assistant_turns,depth_after_first_answer,has_scaffolded_support,scaffolded_turn_count,scaffolded_turn_ratio,has_support_intent_I1,has_support_intent_I2,has_support_intent_I3,has_M1_feedback,has_M2_hinting,has_M3_instructing,has_M4_explaining,has_M5_modelling,has_M6_questioning,emotional_user_turn_ratio,cognitive_overall_user_turn_ratio,passive_user_turn_ratio,active_user_turn_ratio,constructive_user_turn_ratio,constructive_user_turn_count,has_constructive_user_turn,constructive_before_first_scaffold_ratio,constructive_after_first_scaffold_ratio,delta_constructive_after_first_scaffold,has_error_marker,persistence_after_failure,constructive_after_error_ratio,high_persistence
ShareChat,coding,ShareChat coding,main_six_setting,b893f26579c7972c9443e6495dabdfb8e9d3a052d1eac07c15ee166957664bab,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,96cffc4fd333857f76a933dfbbaab749e12b029808c5e4e372ebc92aa3b52291,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.2,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4c47a175139b2b2127228e4481a27be34a3c4a03656c70b2f8e4d78d1d3a04fa,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.5,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ffcf33baf47ea2bae18b28ce5547da834e1fca76b454821ff0ec043bab831e9b,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,14,7,7,12,1,5,0.7142857142857143,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,6,1,1.0,0.8333333333333334,-0.16666666666666663,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,971da2b70805c1fc8fe4961eb4f0b9fdb8449d391c0b0b7e3f7be2a6818263ad,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,3,0.6,0,1,0,0,0,1,1,0,0,0.0,0.4,0.0,0.0,0.4,2,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,eacf0e0a746c19f6a0cab61c1ae2638e36f08a7a056cffcc02f6113788a805d0,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,eb4452d6ab2540c17bf955a42efaeba7eea568e39efe3f6eb188a33f23a20dce,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,36a24b99a2a92a29603578c2c151012da5f0ea2a6314efd6e6f7b8099cf1f381,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,1,0,1,1,0,0,0.0,1.0,0.0,0.0,1.0,2,1,1.0,1.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,64861c9da81b90dfe7414054fa9fb6c3d82032d7e9bf12b370a7760669e528ca,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1fceab3fca4b8d63ca1c58b48c4bf20a2f87763455ee6f6baa107050806bfe54,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,3,0.6,1,0,0,0,0,0,0,0,1,0.0,0.2,0.0,0.0,0.2,1,1,0.3333333333333333,0.0,-0.3333333333333333,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,75399a68efadcc21bada67e8413897768405c36ec33252c0584168cee9b6af75,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,2,1,1.0,1.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d4d5ede13c59d7c9aa9fd839c10621acd334f2f652cf947467d0c19c277586c6,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,1,0,1,1,1,1,0.0,0.75,0.0,0.75,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c76416f2c34eb569b7a58cbbaaae975abe19837664e4d22442ffc0af9aea6c62,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,0,0,1,0,1,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2591816c8f90c8da5b5fab466916f7479555f6bb973166decf7f60a068e07fec,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,82f17116f979c6c82051df9e13b4fb30b8492fd3dfbffe9583fcacfe6df27b00,sharechat,gemini,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,0,0,0.0,1.0,0.0,0.5,0.5,1,1,0.5,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,121f37fee03695e42550faef9cf61c0ac461eaafdd93f49f020566acf2271d68,sharechat,gemini,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,4,1.0,1,1,1,1,1,1,1,0,1,0.0,0.5,0.25,0.0,0.25,1,1,0.0,0.3333333333333333,0.3333333333333333,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,642a6ffc464ac24ba6fb84425c099b549b19479a9735ecdb0a5b501ab6cb8221,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9984b2f669fdce8a9ef1ea1b81cc62cf852b98687e99eb55cff315d1e5f670fb,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,1,1,0,1,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,0.0,0.0,0.0,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,754d785680e2fe9e9d043c6daf046938b83c73270caa1fa250a24088ae56c25d,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,2,0.5,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,930eab8b7dbc91d3204e06c07fe53cac9cbd4a37ed419aab65bc0dd0e76768d8,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,5,3,2,3,1,2,1.0,1,1,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d0733e4af2e5fb208bc42f3c4581352b45cdd67b42b9c547387188ab9ae48567,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a32c40a42c27629ae765af4a42728e373f9a16e6fafd394d0ea815b7ab0e67f8,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,2,0.5,1,1,0,1,1,1,0,0,1,0.0,1.0,0.0,0.75,0.25,1,1,0.0,0.3333333333333333,0.3333333333333333,1,3,0.3333333333333333,1
ShareChat,coding,ShareChat coding,main_six_setting,ecea453cb7645fc4642863ee89c4c3fb538db262ecbf2299107ba7f1ca5eeb26,sharechat,claude,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,1,1,0,1,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,eefc2ffd827aa0579defd78cccbe90224f955a965e3890891d6e49b0fb17eb7c,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,5d6df6961ffed8ec0c490f9c4f8490ea80846a2b2459dacee8d6799ca6ce5198,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.0,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,639d24573bf7bdc20df3ed22c790578744cc3a7227efb9c4bca2961fdf044b80,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6693b0e5ac4c3d4b01376c34632b52bfc5576cc60ee01f2e62d44bd80566d293,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,1,0,0.0,0.5,0.0,0.0,0.5,1,1,0.5,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,770a76beede19e3d6da18ff6399356733276b6f9b7f9880ad2fa78c0c712a093,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,1,1,0,0,1,1,1,0,1,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1,1,0.0,0.5,0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,bdf7d170241e7b8734fb9c8004546e84b42a68ea8d0f214734daa6d061b72e83,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,0,1,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b9374b44d25bf7119df228f8546709520e234d98671af4e5e5cad07c783465cb,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,dbb55f0860175ae54a68766c5884b636abadda645756fd8a813689620d48517a,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f936ea1ab0e5bd6d52454b234a81bd8fc1a6df09ece463392bee78763978a14a,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c8102cce5143d21af7ac4719d0704c158db715bc5eddd160adee01d2dff817bd,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9e4ecbfe506d649163c84fd213c3f5394de83b88908eb449ea30496c3ec77b42,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,14,7,7,12,1,3,0.42857142857142855,0,1,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e23a815ecb7f0725abbdaaab7420ee779f97104f2f0c89e89af81aa8e03c2716,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ecd4b505db6ddabec0f31027993427008cc0f21159806061e0958b87c2f1cdfa,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,1,1,0,0,0,1,0,1,1,0.5,0.5,0.0,0.0,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0c7f14a60c2bfda5836ff3152d8f6c95a16c3646509084ebc38f2416e4f4b41e,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,5,3,2,3,1,2,1.0,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,2,1,1.0,0.5,-0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,19d352e9944683ec73ee906995b072e31c08406011bbfc43967fb635fbcef911,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,1,0,0,1,0,0,0.0,1.0,0.0,0.5,0.5,2,1,0.6666666666666666,0.0,-0.6666666666666666,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2600e07f52ce489d8345c96d026bedf542f9ddb4790a4258b6c0305e255d3a83,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8e63c0959c9ff2416fa6adfb79f7c2480aebc20876559ecc325f88a17fd3ca2c,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d4cb7a08d14f0e8f74a9d1d6a3925d8200bea308276f77cc7265259f2d78ae12,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,2,0.4,0,1,0,0,0,0,1,0,0,0.0,0.4,0.0,0.4,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c0bc38fbba0fbcda6c23614233f682bbaceab5208ee5c2722e4458a6ff793851,sharechat,claude,UNINTENTIONAL,0,coding-oriented,1,1,50,25,25,48,1,9,0.36,1,1,1,1,0,1,1,0,1,0.04,0.2,0.0,0.0,0.2,5,1,0.0,0.21739130434782608,0.21739130434782608,1,19,0.2631578947368421,1
ShareChat,coding,ShareChat coding,main_six_setting,89873c021fc1c41ec8095ee788edfb8d8b4bcc7c2917f8912e9e20fb8beb500e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9dba0045efbb329e97eab5bdff0f032725df9bed8735a8ce361c80205ceee5cb,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,1,0.0,0.5,0.0,0.5,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b88d7dcfca2ed6a1d20f9e716ba832d61937dc67e43c9650a73643d77066030b,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,953f699a806b165cdfab797a14fdc55911c4f1ba21e1a3998eef10e65c89dc7b,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,1,1,0.16666666666666666,0,1,0,0,0,0,1,1,0,0.16666666666666666,0.5,0.0,0.16666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.0,-0.6666666666666666,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,89a7b2b71c238d716fcc39c6bde40bdfc08b60ba48a757e0803f2fbc6bc41add,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,2,0.4,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,31b94ad232faea68929624d708283f73ad5eecc117824d8c763968d4456bdc0f,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,1,3,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,f30b7e93f5f3eaf8947dacf8bc39dd8f6e45d84f6a8ff92f1d33b374a2334402,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,22,11,11,20,1,7,0.6363636363636364,0,1,0,0,0,0,1,0,0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0,0,0.0,0.0,0.0,1,8,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,882315315672b33382ba8734dae691a6b7431b2d06afad8c1c856b0856f2c898,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,79d9935677f5ae2dc5c08d36cce4dfff618cd9c71aa018b8794becf5ed2b0842,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,26,13,13,24,1,9,0.6923076923076923,0,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9f27b589eaed9f8ff79b7ea11ad5b7bd9608fe2939b1ed4f00240686fef9fbfa,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,2,0.5,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,1,3,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,1edcda02ab1d801495b67de73542ff7dd15d392cc902af41981b3ccddd74f02f,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2efe526316d28e3df584ac6d1ebf1f40cc0feb82deb3e6c41bc1f092825f5578,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,1,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,487072c3e8f48755ad334fba69d043768ae206223ec13c536ec72887eb69ad66,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,16,8,8,14,1,4,0.5,0,1,0,0,0,1,1,0,0,0.125,0.75,0.0,0.5,0.25,2,1,0.0,0.2857142857142857,0.2857142857142857,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ea1b0ed38a4309a1da08b2723e4711b877380424ad678d2636ea2083f09c0414,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,4,0.8,0,1,0,0,0,0,1,0,0,0.2,0.4,0.0,0.0,0.4,2,1,0.0,0.5,0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2075e8ec234a17ff08151ac03b08b3a2303c8b08028f5f7b4e64f197dfa4c27e,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,56032a0a2c75181f204eb9371348c50a66c6bd435c6e69345e3dc16ca164db48,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,0,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,0c994184936d8fef685e244052b0167e631c424b24483b9d1bd4e1e26a45d4c6,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,1,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,045e61e55149bf4af4ce8fad2f8fbb2e753d832230299476d1e2b85e92d9c068,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,5,3,2,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,e5d424a53e79562dc5e0c26b5fa03fe7d3e1761ce115ee1baed9719625672832,sharechat,gemini,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,2,0.4,0,1,0,0,0,1,1,0,0,0.0,0.6,0.0,0.6,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b84a90505ca0f5a9b6a48109d2cb7907d010634634f486fae5f400842ada3ce2,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,1,3,0.5,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4f11debf026ca712ec0dc1d9545aed4c0c836fc055482157e92b105e353522ea,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,1,2,0.3333333333333333,0,1,0,0,0,1,1,0,0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,2,1,0.25,0.5,0.25,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ee58f7bbae3f6c3411735d8b0c455f64fc7355c36ca7d5ad2c99e9a14d7fe8cb,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,3,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,5b4e540533c29c4db748e7cb6ef46688e410dc75adb4ff1fe45ae72f46883b6d,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,15ae3ccd1064fe1ba785c15676859ae3e91da511bfbd345c2327fbda8c33f68f,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,18,9,9,16,1,6,0.6666666666666666,0,1,1,0,1,1,1,0,1,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,7b65307ba39807d128a3f819714cc8e4db27de1bcc0ea45a15e7e2ed5efb61be,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,0,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,0.0,0.5,0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f51af5626549aaa4ca287c8e846785e9e60b3e1fcff8626cd353bc2e1c100f0e,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,1,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6ca502221b201f334a440ab47ee99f5b6a889fbbfadb610eb2f085ea65158c83,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,32f43c29a42a275fc3c9f37d35d7bd0394de7278c22a588332f47a7071467de9,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,54,27,27,52,1,19,0.7037037037037037,1,1,1,1,1,1,1,1,1,0.07407407407407407,0.7037037037037037,0.2222222222222222,0.3333333333333333,0.14814814814814814,4,1,0.5,0.12,-0.38,1,24,0.125,1
ShareChat,coding,ShareChat coding,main_six_setting,c7d7db657b8685df80221e3f8d57e8eb6979ed92148ee55de412fe15eed1efec,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,1,1,0.16666666666666666,0,1,0,0,1,1,1,0,0,0.16666666666666666,1.0,0.3333333333333333,0.5,0.16666666666666666,1,1,0.0,0.3333333333333333,0.3333333333333333,1,5,0.2,1
ShareChat,coding,ShareChat coding,main_six_setting,abfe2f5841fcb4cadcd8f3f9b63ddae70661aa815e4d763f7aef540e5a367134,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,1,3,0.5,0,1,0,0,0,0,1,1,0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0,0,0.0,0.0,0.0,1,5,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,468dd9437da8bdbc3cff607e33b288df5f31ff2846ce5c7e01e1d97c66a4d15f,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,d563c64c8fa64f51dfaa9f4e525e7620608bbf912c62f1e6ced8cdcbf2e94c8d,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,14,7,7,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.5714285714285714,4,1,,,,1,6,0.6666666666666666,1
